,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
127,tour_idkzy90idc,UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,4.0,7,5
128,tour_idybhcrip4,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,No,Yes,No,Yes,No,No,0,14,Yes,2.0,14,3
129,tour_idgo26zwiw,NETHERLANDS,45-64,With Spouse and Children,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,17,4,Yes,6.0,21,7
130,tour_id6yuxzmbk,SPAIN,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,11,6,Yes,3.0,17,5
131,tour_idxl466y8a,BELGIUM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,6,Yes,2.0,6,0
132,tour_idx73vs98v,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,2.0,6,6
133,tour_id3r9btjk4,SOUTH AFRICA,65+,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
134,tour_idhgq4urqb,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9,0,Yes,2.0,9,4
135,tour_idurejxr5g,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,2.0,7,3
136,tour_id8hmm45yg,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes,2.0,12,7
137,tour_id18jsnowr,PORTUGAL,45-64,With Children,1.0,1.0,Leisure and Holidays,Diving and Sport Fishing,Others,Independent,No,No,No,No,No,No,No,19,0,Yes,2.0,19,0
138,tour_idgs3jbjvb,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,8,Yes,2.0,11,0
139,tour_idikwsynra,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Business,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes,1.0,5,0
140,tour_idxexxrypa,ZAMBIA,25-44,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,3,2,No,1.0,5,4
141,tour_id4vle4re3,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,10,0,Yes,2.0,10,5
142,tour_id4ktjhmd1,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,0,10,No,2.0,10,0
143,tour_id51l3gvnj,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,5,Yes,2.0,12,5
144,tour_id8pp1z0qj,SWIZERLAND,45-64,With Children,0.0,2.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes,2.0,13,0
145,tour_id60ehhnp2,GERMANY,45-64,With Other Friends/Relatives,1.0,4.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7,0,Yes,5.0,7,6
146,tour_idpxt0agk9,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes,2.0,5,6
147,tour_id8zqbxmj5,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes,2.0,11,5
148,tour_idp5ukjn9m,RWANDA,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
149,tour_idu7oecbie,BURUNDI,18-24,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
150,tour_id1dr9cikr,NETHERLANDS,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,4,Yes,2.0,15,6
151,tour_id0r3qxbif,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,No,1.0,21,0
152,tour_idnox2sywq,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,5,Yes,2.0,12,7
153,tour_idy1jgkshd,DRC,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
154,tour_idgww40skh,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,15,No,2.0,15,4
155,tour_ida8jpbqln,UNITED STATES OF AMERICA,<18,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,0,Yes,3.0,9,4
156,tour_idhyrqzusv,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,5,Yes,1.0,9,0
157,tour_idhad98cqz,FRANCE,25-44,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3,4,Yes,0.0,7,7
158,tour_idmwm72g00,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes,2.0,7,5
159,tour_idvwseyhh5,FRANCE,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,6,Yes,3.0,12,4
160,tour_idgcf1yvij,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
161,tour_id3rxtrcif,FRANCE,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,6,Yes,4.0,13,6
162,tour_idy8ljrftg,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,9,Yes,3.0,9,7
163,tour_idnp3tf107,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes,1.0,6,0
164,tour_id6flbqbca,CHINA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,19,0,Yes,1.0,19,0
165,tour_idlwhkzuj1,AUSTRALIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,7,0,Yes,2.0,7,4
166,tour_idyj7ih64p,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,26,4,No,1.0,30,0
167,tour_idpsajjmyx,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,No,2.0,10,7
168,tour_iddjm6wl6i,AUSTRALIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,Yes,1.0,23,0
169,tour_idtagybv4g,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,3,0,Yes,2.0,3,5
170,tour_idqafmheqa,UNITED KINGDOM,45-64,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,6,Yes,1.0,13,4
171,tour_idyi6los82,UNITED STATES OF AMERICA,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,30,Yes,2.0,30,0
172,tour_idih1eowcb,DENMARK,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,No,Yes,No,No,0,3,No,2.0,3,3
173,tour_id95d3hnoi,NORWAY,45-64,Alone,0.0,1.0,Scientific and Academic,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,9,No,1.0,16,4
174,tour_idvldrbm0s,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,No,1.0,24,0
175,tour_idiu5a5tzw,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,No,2.0,5,6
176,tour_idv36rzh7c,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No,2.0,1,0
177,tour_id85njxjsn,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,0,Yes,2.0,6,4
178,tour_ids4xd11vg,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,22,3,Yes,2.0,25,5
179,tour_ids6e9lk9c,GERMANY,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,10,Yes,3.0,30,0
180,tour_idhprlrkv6,CANADA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,20,0,Yes,1.0,20,0
181,tour_id99pyaz9x,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes,1.0,12,6
182,tour_idg7e3ui4n,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,11,Yes,2.0,16,0
183,tour_idrh37r0j7,KENYA,45-64,,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes,1.0,10,0
184,tour_iduxrqhcea,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes,2.0,10,7
185,tour_id99d7kiwy,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,13,0,Yes,4.0,13,4
186,tour_idw8wm2o5v,UGANDA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
187,tour_idqyq9zw0y,NORWAY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,0,No,2.0,4,6
188,tour_idivwq4v1w,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
189,tour_id4xoqo9i1,ITALY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,4,3,Yes,2.0,7,5
190,tour_idnevz5lyh,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes,2.0,7,7
191,tour_idn49b65yc,UAE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
192,tour_idjrta1z0l,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14,0,No,2.0,14,7
193,tour_idequkopmm,FRANCE,25-44,With Spouse and Children,1.0,4.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No,5.0,30,0
194,tour_idkr5a8qhh,SPAIN,18-24,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,15,7,Yes,3.0,22,0
195,tour_idck1i9jpy,MOZAMBIQUE,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
196,tour_idamsemrsk,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,2.0,7,3
197,tour_ide41cohib,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes,1.0,6,7
198,tour_id2capxqan,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
199,tour_idmkyy3nzt,UNITED KINGDOM,18-24,With Spouse,0.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,52,8,Yes,0.0,60,0
200,tour_idnhl7qohv,SWIZERLAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,4,Yes,2.0,4,0
201,tour_idh18uxy9f,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
202,tour_idi0vhg24d,THAILAND,45-64,With Other Friends/Relatives,4.0,0.0,Other,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No,4.0,14,0
203,tour_ids4vqip7q,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,3.0,7,3
204,tour_idgejmazuc,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
205,tour_idf80dee6z,SPAIN,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,5,Yes,4.0,15,0
206,tour_id52jj29ct,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,5.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,0,Yes,9.0,10,5
207,tour_idmku52s29,INDIA,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Yes,2.0,5,0
208,tour_idfj2056k5,GERMANY,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,3,Yes,1.0,8,0
209,tour_idk3s3sgcv,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,No,No,No,No,1,6,Yes,1.0,7,3
210,tour_idz33d41ks,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,No,1.0,7,0
211,tour_idl0ttjrmc,SWEDEN,18-24,With Other Friends/Relatives,2.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,23,0,Yes,2.0,23,5
212,tour_idu5k69z9i,UNITED KINGDOM,18-24,,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Yes,1.0,24,7
213,tour_idf66smscv,CANADA,25-44,,0.0,1.0,Business,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
214,tour_idur0p7exw,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes,2.0,7,6
215,tour_idjsiq8h6o,SWEDEN,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,3,0,No,1.0,3,5
216,tour_idh2992qz6,UNITED STATES OF AMERICA,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes,3.0,10,5
217,tour_idzmu73uvr,SOUTH AFRICA,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Yes,2.0,7,0
218,tour_idbsd6a9fg,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No,2.0,30,0
219,tour_id4cj9lep8,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,12,0,No,2.0,12,5
220,tour_idd18a2stl,CHINA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,1.0,7,5
221,tour_idjrqlybhn,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes,1.0,4,5
222,tour_idxmfwoy4j,GERMANY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,No,No,7,7,Yes,4.0,14,3
223,tour_idafio0e6r,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,18,0,Yes,2.0,18,5
224,tour_idwd2vbr79,CANADA,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,28,0,Yes,1.0,28,0
225,tour_idtxmv1vn8,UAE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,0,5,Yes,1.0,5,0
226,tour_id55m6ye74,CANADA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
227,tour_idrjo6d6m0,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes,1.0,13,7
228,tour_id7vxwd2qi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Other,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13,5,Yes,1.0,18,6
229,tour_id2lx80ftk,FRANCE,18-24,,1.0,0.0,Scientific and Academic,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,130,0,Yes,1.0,130,0
230,tour_idys87o0ds,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,7,Yes,1.0,7,3
231,tour_id1fy4lusi,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No,2.0,7,4
232,tour_iduw6503kx,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes,1.0,15,0
233,tour_idu1kt91ev,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,Yes,1.0,42,0
234,tour_id53o0z6dv,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes,1.0,14,6
235,tour_idz6rfgk6y,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,22,4,Yes,2.0,26,0
236,tour_iddt68t83y,ZIMBABWE,25-44,,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
237,tour_idb6b9fe7o,UNITED ARAB EMIRATES,45-64,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,4,Yes,2.0,4,0
238,tour_idgiofw9gq,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,9,3,Yes,1.0,12,4
239,tour_idlaknkcn4,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes,2.0,12,4
240,tour_id3tjp864r,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Yes,1.0,12,0
241,tour_idy76hhahh,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,No,No,12,0,Yes,2.0,12,4
242,tour_idufgz5k4v,TAIWAN,25-44,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,1.0,7,5
243,tour_idt79f2xgp,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,3.0,Volunteering,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,30,0,Yes,3.0,30,0
244,tour_idrpkhu48l,BELGIUM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,Yes,No,1,5,No,4.0,6,1
245,tour_iddskibken,SOUTH AFRICA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,9,No,4.0,10,0
246,tour_id0yne0qoz,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
247,tour_idswphik77,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,8.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,12,0,Yes,11.0,12,4
248,tour_idqq5ggah5,SPAIN,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,23,Yes,3.0,33,6
249,tour_idu5zt4ri7,SPAIN,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,5,Yes,3.0,15,0
250,tour_idvya147vx,UNITED KINGDOM,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,13,6,Yes,5.0,19,4
251,tour_idrpntkknt,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes,2.0,13,5
252,tour_idraeuhzn4,UNITED KINGDOM,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,10,0,Yes,1.0,10,0
